#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       6.937312876829e+01       1.700512609285e-04      -1.304458818581e+00      -1.318550173062e-01      -2.838825494710e-03      -7.097063736776e-03      -8.644917131193e-06      -1.419412747355e-03      -9.792346397332e-01      -1.318184482008e-01       1.533695817733e-01       1.365228438285e-01      -1.307504731080e+00      -6.458863155929e-02      -4.229566720893e-01      -7.327203244000e+00       9.100675790508e-02      -9.769174469646e+00       9.099044971307e-02 
       7.023444895351e+01       1.724099374618e-04      -1.169512446777e+00      -1.326899048383e-01      -2.964159951389e-03      -7.410399878472e-03      -9.364083365488e-06      -1.482079975694e-03      -8.780560916962e-01      -1.326539996079e-01       1.487056446485e-01       1.322777681913e-01      -1.251560784615e+00      -6.239531639389e-02      -4.237894747016e-01      -7.418138220563e+00       9.057107637648e-02      -9.890402107418e+00       9.055430178686e-02 
       7.124205327297e+01       1.751769049336e-04      -1.009801942729e+00      -1.333805808988e-01      -3.104769704973e-03      -7.761924262432e-03      -1.021642547979e-05      -1.552384852486e-03      -7.583088625127e-01      -1.333458036284e-01       1.434202479166e-01       1.275144118469e-01      -1.188568790931e+00      -5.972715945776e-02      -4.233934223275e-01      -7.523420821189e+00       9.003609480489e-02      -1.003075600093e+01       9.001876775141e-02 
       7.224965759244e+01       1.779521752322e-04      -8.485132263480e-01      -1.337591657463e-01      -3.235112384616e-03      -8.087780961539e-03      -1.105578739740e-05      -1.617556192308e-03      -6.373766304032e-01      -1.337259330391e-01       1.383194403967e-01       1.229659483918e-01      -1.128365522082e+00      -5.696749938069e-02      -4.215375461201e-01      -7.627506655002e+00       8.947543478173e-02      -1.016951345967e+01       8.945754752635e-02 
       7.325726191190e+01       1.807357483575e-04      -6.860840617479e-01      -1.338227564357e-01      -3.353927625651e-03      -8.384819064127e-03      -1.187189291972e-05      -1.676963812825e-03      -5.155872919068e-01      -1.337914824288e-01       1.334036364500e-01       1.186282749961e-01      -1.071076947459e+00      -5.413623969200e-02      -4.182497796983e-01      -7.730382937069e+00       8.889080665301e-02      -1.030665742724e+01       8.887235525832e-02 
       7.426486623137e+01       1.835276243095e-04      -5.229563882231e-01      -1.335694478486e-01      -3.461654220713e-03      -8.654135551783e-03      -1.266569912171e-05      -1.730827110357e-03      -3.932718931071e-01      -1.335405245342e-01       1.286729680271e-01       1.144970504989e-01      -1.016803266433e+00      -5.125323679301e-02      -4.135674272962e-01      -7.832039363035e+00       8.828384272092e-02      -1.044217415714e+01       8.826482175340e-02 
       7.527247055083e+01       1.863278030882e-04      -3.595748903453e-01      -1.329983207533e-01      -3.559100639539e-03      -8.897751598848e-03      -1.344139047248e-05      -1.779550319770e-03      -2.707635658265e-01      -1.329721227349e-01       1.241272200826e-01       1.105677206745e-01      -9.656189778724e-01      -4.833814557375e-02      -4.075368014078e-01      -7.932467980998e+00       8.765621363492e-02      -1.057605303683e+01       8.763661093714e-02 
       7.628007487029e+01       1.891362846937e-04      -1.963855806633e-01      -1.321094430087e-01      -3.646788127084e-03      -9.116970317709e-03      -1.420182906332e-05      -1.823394063542e-03      -1.483964504167e-01      -1.320863392134e-01       1.197658120548e-01       1.068355430607e-01      -9.175731486593e-01      -4.541027021950e-02      -4.002127932594e-01      -8.031663053988e+00       8.700959240499e-02      -1.070828640631e+01       8.698940367811e-02 
       7.728767918976e+01       1.919530691259e-04      -3.383437382848e-02      -1.309038726015e-01      -3.724825917729e-03      -9.312064794322e-03      -1.494729907212e-05      -1.862412958864e-03      -2.650461203035e-02      -1.308842321903e-01       1.155878080471e-01       1.032956118609e-01      -8.726898790519e-01      -4.248842053866e-02      -3.916583774631e-01      -8.129620884595e+00       8.634541629620e-02      -1.083886933454e+01       8.632464855194e-02 
       7.845112121805e+01       1.952158303027e-04       1.524823373760e-01      -1.291206192344e-01      -3.802630213479e-03      -9.506575533698e-03      -1.578663606127e-05      -1.901315106740e-03       1.132126134640e-01      -1.291054375253e-01       1.109900928054e-01       9.944072976432e-02      -8.247975193911e-01      -3.914591024068e-02      -3.803429219989e-01      -8.241187778202e+00       8.555876689342e-02      -1.098759243764e+01       8.553730589712e-02 
       7.961456324633e+01       1.984896611688e-04       3.366768839995e-01      -1.269226636025e-01      -3.866666556336e-03      -9.666666390840e-03      -1.659786699077e-05      -1.933333278168e-03       2.513436908423e-01      -1.269124324719e-01       1.066327143257e-01       9.582747373110e-02      -7.810813927258e-01      -3.586234745975e-02      -3.676011879724e-01      -8.351103443272e+00       8.475342887864e-02      -1.113411282449e+01       8.473126418854e-02 
       8.077800527462e+01       2.017745617242e-04       5.180783016203e-01      -1.243164783546e-01      -3.915982128773e-03      -9.789955321931e-03      -1.737186438068e-05      -1.957991064386e-03       3.873859692914e-01      -1.243116889212e-01       1.025126577231e-01       9.244772932972e-02      -7.414628033019e-01      -3.266283727696e-02      -3.535640006340e-01      -8.459371762428e+00       8.393160990898e-02      -1.127843566590e+01       8.390875566856e-02 
       8.194144730291e+01       2.050705319688e-04       6.960264903738e-01      -1.213102103816e-01      -3.949426212574e-03      -9.873565531435e-03      -1.809746634472e-05      -1.974713106287e-03       5.208449425790e-01      -1.213113523897e-01       9.862641149309e-02       8.929326197763e-02      -7.058259858767e-01      -2.957066089882e-02      -3.383716205103e-01      -8.565999602343e+00       8.309548676107e-02      -1.142057011053e+01       8.307191887276e-02 
       8.310488933120e+01       2.083775719027e-04       8.698749359811e-01      -1.179136388089e-01      -3.966157039895e-03      -9.915392599737e-03      -1.876502337538e-05      -1.983078519947e-03       6.512362913542e-01      -1.179211978520e-01       9.497000565235e-02       8.635575647278e-02      -6.740209389638e-01      -2.660707698526e-02      -3.221721840915e-01      -8.670996606825e+00       8.224735418581e-02      -1.156052900223e+01       8.222306725292e-02 
       8.426833135949e+01       2.116956815258e-04       1.038993361239e+00      -1.141381246781e-01      -3.965209792583e-03      -9.913024481457e-03      -1.936276724253e-05      -1.982604896291e-03       7.780878688287e-01      -1.141525780429e-01       9.153902654201e-02       8.362685620398e-02      -6.458665334990e-01      -2.379114933407e-02      -3.051200817528e-01      -8.774375091391e+00       8.138937499800e-02      -1.169832875171e+01       8.136437106746e-02 
       8.514850502684e+01       2.142132713821e-04       1.163418944643e+00      -1.110378840430e-01      -3.952153082780e-03      -9.880382708861e-03      -1.976076541781e-05      -1.976076541789e-03       8.714221900730e-01      -1.110578626606e-01       8.909040326523e-02       8.169587090303e-02      -6.268659826148e-01      -2.176923372613e-02      -2.917501284284e-01      -8.851517155499e+00       8.073503913012e-02      -1.180115516658e+01       8.070947744273e-02 
       8.514850505130e+01       2.142132714521e-04       1.163418948056e+00      -1.110378839540e-01      -3.952153081995e-03      -9.880382708813e-03      -1.976076541781e-05      -1.976076541796e-03       8.714221926331e-01      -1.110578625717e-01       8.909040319890e-02       8.169587085093e-02      -6.268659821132e-01      -2.176923367131e-02      -2.917501280520e-01      -8.851517157630e+00       8.073503911189e-02      -1.180115516942e+01       8.070947742448e-02 
       8.514850507576e+01       2.142132715222e-04       1.163418951469e+00      -1.110378838649e-01      -3.952153081211e-03      -9.880382708765e-03      -1.976076541781e-05      -1.976076541803e-03       8.714221951932e-01      -1.110578624829e-01       8.909040313258e-02       8.169587079883e-02      -6.268659816117e-01      -2.176923361649e-02      -2.917501276756e-01      -8.851517159761e+00       8.073503909365e-02      -1.180115517226e+01       8.070947740623e-02 
       8.514850532035e+01       2.142132722226e-04       1.163418985597e+00      -1.110378829748e-01      -3.952153073369e-03      -9.880382708281e-03      -1.976076541781e-05      -1.976076541872e-03       8.714222207940e-01      -1.110578615946e-01       8.909040246936e-02       8.169587027781e-02      -6.268659765963e-01      -2.176923306830e-02      -2.917501239115e-01      -8.851517181071e+00       8.073503891130e-02      -1.180115520067e+01       8.070947722373e-02 
       8.514850556494e+01       2.142132729231e-04       1.163419019725e+00      -1.110378820847e-01      -3.952153065527e-03      -9.880382707798e-03      -1.976076541781e-05      -1.976076541941e-03       8.714222463949e-01      -1.110578607063e-01       8.909040180613e-02       8.169586975680e-02      -6.268659715809e-01      -2.176923252011e-02      -2.917501201474e-01      -8.851517202382e+00       8.073503872895e-02      -1.180115522907e+01       8.070947704123e-02 
       8.514850580953e+01       2.142132736236e-04       1.163419053853e+00      -1.110378811946e-01      -3.952153057685e-03      -9.880382707315e-03      -1.976076541781e-05      -1.976076542010e-03       8.714222719957e-01      -1.110578598180e-01       8.909040114291e-02       8.169586923578e-02      -6.268659665655e-01      -2.176923197192e-02      -2.917501163834e-01      -8.851517223692e+00       8.073503854659e-02      -1.180115525748e+01       8.070947685873e-02 
       8.514850742566e+01       2.142132782521e-04       1.163419279351e+00      -1.110378753132e-01      -3.952153005869e-03      -9.880382704120e-03      -1.976076541783e-05      -1.976076542466e-03       8.714224411517e-01      -1.110578539485e-01       8.909039676069e-02       8.169586579321e-02      -6.268659334267e-01      -2.176922834979e-02      -2.917500915123e-01      -8.851517364498e+00       8.073503734171e-02      -1.180115544516e+01       8.070947565287e-02 
       8.514850904179e+01       2.142132828806e-04       1.163419504849e+00      -1.110378694318e-01      -3.952152954053e-03      -9.880382700925e-03      -1.976076541785e-05      -1.976076542922e-03       8.714226103077e-01      -1.110578480790e-01       8.909039237847e-02       8.169586235064e-02      -6.268659002878e-01      -2.176922472766e-02      -2.917500666413e-01      -8.851517505304e+00       8.073503613682e-02      -1.180115563285e+01       8.070947444701e-02 
       8.514851065792e+01       2.142132875091e-04       1.163419730348e+00      -1.110378635504e-01      -3.952152902238e-03      -9.880382697729e-03      -1.976076541789e-05      -1.976076543377e-03       8.714227794637e-01      -1.110578422095e-01       8.909038799625e-02       8.169585890807e-02      -6.268658671490e-01      -2.176922110553e-02      -2.917500417703e-01      -8.851517646109e+00       8.073503493193e-02      -1.180115582054e+01       8.070947324115e-02 
       8.514851227405e+01       2.142132921376e-04       1.163419955846e+00      -1.110378576690e-01      -3.952152850423e-03      -9.880382694532e-03      -1.976076541795e-05      -1.976076543833e-03       8.714229486197e-01      -1.110578363400e-01       8.909038361403e-02       8.169585546550e-02      -6.268658340101e-01      -2.176921748340e-02      -2.917500168993e-01      -8.851517786915e+00       8.073503372705e-02      -1.180115600822e+01       8.070947203529e-02 
       8.514851839109e+01       2.142133096564e-04       1.163420809356e+00      -1.110378354079e-01      -3.952152654306e-03      -9.880382682425e-03      -1.976076541828e-05      -1.976076545555e-03       8.714235888747e-01      -1.110578141240e-01       8.909036702735e-02       8.169584243538e-02      -6.268657085797e-01      -2.176920377364e-02      -2.917499227626e-01      -8.851518319865e+00       8.073502916655e-02      -1.180115671861e+01       8.070946747112e-02 
       8.514852450813e+01       2.142133271751e-04       1.163421662867e+00      -1.110378131469e-01      -3.952152458192e-03      -9.880382670306e-03      -1.976076541880e-05      -1.976076547275e-03       8.714242291296e-01      -1.110577919081e-01       8.909035044067e-02       8.169582940526e-02      -6.268655831494e-01      -2.176919006390e-02      -2.917498286259e-01      -8.851518852815e+00       8.073502460606e-02      -1.180115742901e+01       8.070946290694e-02 
