#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       2.054829110014e+02       6.448153153059e-04      -2.327441435312e+00       4.149680388937e-03       1.426796916760e-03       3.565750557462e-03       7.131506858347e-06       7.131504408213e-04      -1.745928296305e+00       4.160212458072e-03       5.589516368943e-01       5.882313395489e-01      -2.231254597142e+00       2.779335161179e-03       1.046626939579e-01      -1.819918196235e+00       5.407381014830e-03      -2.302057096085e+00       3.728453521734e-03 
       2.054863713891e+02       6.448290816967e-04      -2.327468253222e+00       4.149708403373e-03       1.426923511709e-03       3.565752247558e-03       7.131512927679e-06       7.131508621666e-04      -1.745948446183e+00       4.160240954662e-03       5.589504157288e-01       5.882294215888e-01      -2.231275092336e+00       2.779299336201e-03       1.046645278042e-01      -1.819942661883e+00       5.407458088868e-03      -2.302081970460e+00       3.728457286282e-03 
       2.054898317768e+02       6.448428481854e-04      -2.327495071231e+00       4.149736414662e-03       1.427049946322e-03       3.565754372708e-03       7.131520366251e-06       7.131513702349e-04      -1.745968596138e+00       4.160269453865e-03       5.589491946273e-01       5.882275036358e-01      -2.231295587336e+00       2.779263508394e-03       1.046663615887e-01      -1.819967127777e+00       5.407535162462e-03      -2.302106844824e+00       3.728461048670e-03 
       2.054932921645e+02       6.448566147721e-04      -2.327521889342e+00       4.149764422821e-03       1.427176221246e-03       3.565756931706e-03       7.131529172472e-06       7.131519647865e-04      -1.745988746170e+00       4.160297955642e-03       5.589479735894e-01       5.882255856900e-01      -2.231316082142e+00       2.779227677756e-03       1.046681953114e-01      -1.819991593916e+00       5.407612235610e-03      -2.302131719177e+00       3.728464808898e-03 
       2.054967525522e+02       6.448703814567e-04      -2.327548707552e+00       4.149792427870e-03       1.427302337128e-03       3.565759923353e-03       7.131539344745e-06       7.131526455822e-04      -1.746008896279e+00       4.160326459953e-03       5.589467526148e-01       5.882236677514e-01      -2.231336576755e+00       2.779191844289e-03       1.046700289725e-01      -1.820016060300e+00       5.407689308314e-03      -2.302156593519e+00       3.728468566966e-03 
       2.055068424753e+02       6.449105234103e-04      -2.327626905631e+00       4.149874068427e-03       1.427669168400e-03       3.565771105313e-03       7.131576789237e-06       7.131551208121e-04      -1.746067651132e+00       4.160409587940e-03       5.589431928126e-01       5.882180753979e-01      -2.231396334575e+00       2.779087343618e-03       1.046753752749e-01      -1.820087401664e+00       5.407914037142e-03      -2.302229122955e+00       3.728479512548e-03 
       2.055169323983e+02       6.449506661964e-04      -2.327705104563e+00       4.149955683171e-03       1.428034668776e-03       3.565785926105e-03       7.131625794802e-06       7.131583214151e-04      -1.746126406642e+00       4.160492736160e-03       5.589396335403e-01       5.882124831053e-01      -2.231456090745e+00       2.778982818888e-03       1.046807210525e-01      -1.820158745112e+00       5.408138762190e-03      -2.302301652294e+00       3.728490439769e-03 
       2.055270223214e+02       6.449908098152e-04      -2.327783304350e+00       4.150037272551e-03       1.428398853933e-03       3.565804356574e-03       7.131686321644e-06       7.131622415853e-04      -1.746185162808e+00       4.160575903675e-03       5.589360747916e-01       5.882068908737e-01      -2.231515845266e+00       2.778878270100e-03       1.046860663050e-01      -1.820230090644e+00       5.408363483459e-03      -2.302374181536e+00       3.728501348631e-03 
       2.055371122445e+02       6.450309542665e-04      -2.327861504990e+00       4.150118837002e-03       1.428761739383e-03       3.565826367851e-03       7.131758329841e-06       7.131668755738e-04      -1.746243919631e+00       4.160659089578e-03       5.589325165601e-01       5.882012987031e-01      -2.231575598135e+00       2.778773697256e-03       1.046914110324e-01      -1.820301438261e+00       5.408588200949e-03      -2.302446710681e+00       3.728512239133e-03 
       2.055472021675e+02       6.450710995503e-04      -2.327939706484e+00       4.150200376945e-03       1.429123340477e-03       3.565851931348e-03       7.131841779351e-06       7.131722176879e-04      -1.746302677110e+00       4.160742292988e-03       5.589289588394e-01       5.881957065933e-01      -2.231635349355e+00       2.778669100357e-03       1.046967552346e-01      -1.820372787963e+00       5.408812914662e-03      -2.302519239728e+00       3.728523111276e-03 
       2.055572920906e+02       6.451112456668e-04      -2.328017908832e+00       4.150281892790e-03       1.429483672405e-03       3.565881018764e-03       7.131936630022e-06       7.131782622914e-04      -1.746361435246e+00       4.160825513052e-03       5.589254016233e-01       5.881901145444e-01      -2.231695098923e+00       2.778564479405e-03       1.047020989116e-01      -1.820444139750e+00       5.409037624598e-03      -2.302591768679e+00       3.728533965062e-03 
       2.055870577945e+02       6.452296832753e-04      -2.328248614065e+00       4.150522231353e-03       1.430539416094e-03       3.565987091484e-03       7.132282483779e-06       7.132001337147e-04      -1.746534778087e+00       4.161071105016e-03       5.589149105650e-01       5.881736181157e-01      -2.231871353081e+00       2.778255702998e-03       1.047178599261e-01      -1.820654642713e+00       5.409700506502e-03      -2.302805731611e+00       3.728565877243e-03 
       2.056168234983e+02       6.453481281296e-04      -2.328479326718e+00       4.150762373121e-03       1.431584622517e-03       3.566122883998e-03       7.132726169981e-06       7.132279299465e-04      -1.746708126653e+00       4.161316814960e-03       5.589044236895e-01       5.881571222159e-01      -2.232047592865e+00       2.777946717311e-03       1.047336163670e-01      -1.820865163821e+00       5.410363355554e-03      -2.303019693691e+00       3.728597629687e-03 
       2.056465892022e+02       6.454665802294e-04      -2.328710046785e+00       4.151002326796e-03       1.432619658157e-03       3.566287710964e-03       7.133266644447e-06       7.132615145070e-04      -1.746881480950e+00       4.161562624751e-03       5.588939408466e-01       5.881406268443e-01      -2.232223818269e+00       2.777637522378e-03       1.047493682325e-01      -1.821075703074e+00       5.411026171770e-03      -2.303233654915e+00       3.728629222416e-03 
       2.056763549060e+02       6.455850395750e-04      -2.328940774260e+00       4.151242100306e-03       1.433644878336e-03       3.566480906673e-03       7.133902858203e-06       7.133007548244e-04      -1.747054840982e+00       4.161808517881e-03       5.588834618906e-01       5.881241320004e-01      -2.232400029287e+00       2.777328118238e-03       1.047651155207e-01      -1.821286260473e+00       5.411688955164e-03      -2.303447615280e+00       3.728660655446e-03 
       2.057061206099e+02       6.457035061662e-04      -2.329171509141e+00       4.151481700872e-03       1.434660627550e-03       3.566701824457e-03       7.134633758690e-06       7.133455221181e-04      -1.747228206753e+00       4.162054479322e-03       5.588729866801e-01       5.881076376834e-01      -2.232576225913e+00       2.777018504925e-03       1.047808582297e-01      -1.821496836018e+00       5.412351705749e-03      -2.303661574780e+00       3.728691928796e-03 
       2.057358863138e+02       6.458219800031e-04      -2.329402251421e+00       4.151721135075e-03       1.435667239791e-03       3.566949836146e-03       7.135458290944e-06       7.133956912897e-04      -1.747401578267e+00       4.162300495395e-03       5.588625150781e-01       5.880911438930e-01      -2.232752408141e+00       2.776708682475e-03       1.047965963577e-01      -1.821707429710e+00       5.413014423539e-03      -2.303875533413e+00       3.728723042484e-03 
       2.057656520176e+02       6.459404610856e-04      -2.329633001096e+00       4.151960408909e-03       1.436665038860e-03       3.567224331519e-03       7.136375398688e-06       7.134511408140e-04      -1.747574955526e+00       4.162546553647e-03       5.588520469513e-01       5.880746506286e-01      -2.232928575965e+00       2.776398650922e-03       1.048123299027e-01      -1.821918041551e+00       5.413677108547e-03      -2.304089491173e+00       3.728753996528e-03 
       2.058126811882e+02       6.461276734101e-04      -2.329997595672e+00       4.152338142657e-03       1.438224337417e-03       3.567710570268e-03       7.138010522704e-06       7.135492260883e-04      -1.747848899575e+00       4.162935379149e-03       5.588355143072e-01       5.880485926972e-01      -2.233206887956e+00       2.775908381651e-03       1.048371792194e-01      -1.822250840708e+00       5.414724069792e-03      -2.304427538034e+00       3.728802577909e-03 
       2.058597103587e+02       6.463149038223e-04      -2.330362208683e+00       4.152715508684e-03       1.439763605989e-03       3.568259193393e-03       7.139869945692e-06       7.136597504970e-04      -1.748122857981e+00       4.163324242296e-03       5.588189895285e-01       5.880225360758e-01      -2.233485163949e+00       2.775417590612e-03       1.048620170834e-01      -1.822583685171e+00       5.415770949279e-03      -2.304765582689e+00       3.728850760872e-03 
       2.059067395293e+02       6.465021523220e-04      -2.330726840112e+00       4.153092523521e-03       1.441283977742e-03       3.568868048046e-03       7.141949517572e-06       7.137822852859e-04      -1.748396830750e+00       4.163713108872e-03       5.588024721503e-01       5.879964807628e-01      -2.233763403916e+00       2.774926277936e-03       1.048868434873e-01      -1.822916574942e+00       5.416817747055e-03      -2.305103625119e+00       3.728898545479e-03 
       2.059537686998e+02       6.466894189093e-04      -2.331091489944e+00       4.153469201442e-03       1.442786531785e-03       3.569535076916e-03       7.144245108692e-06       7.139164207211e-04      -1.748670817886e+00       4.164101949378e-03       5.587859617301e-01       5.879704267565e-01      -2.234041607832e+00       2.774434443754e-03       1.049116584236e-01      -1.823249510019e+00       5.417864463163e-03      -2.305441665307e+00       3.728945931790e-03 
       2.060007978704e+02       6.468767035841e-04      -2.331456158164e+00       4.153845554775e-03       1.444272295753e-03       3.570258313780e-03       7.146752616860e-06       7.140617652032e-04      -1.748944819392e+00       4.164490738389e-03       5.587694578473e-01       5.879443740556e-01      -2.234319775669e+00       2.773942088193e-03       1.049364618849e-01      -1.823582490405e+00       5.418911097644e-03      -2.305779703231e+00       3.728992919864e-03 
       2.060478270409e+02       6.470640063466e-04      -2.331820844757e+00       4.154221594167e-03       1.445742248276e-03       3.571035879243e-03       7.149467973700e-06       7.142179444195e-04      -1.749218835268e+00       4.164879453988e-03       5.587529601017e-01       5.879183226588e-01      -2.234597907400e+00       2.773449211379e-03       1.049612538639e-01      -1.823915516100e+00       5.419957650536e-03      -2.306117738873e+00       3.729039509759e-03 
       2.060948562114e+02       6.472513271967e-04      -2.332185549709e+00       4.154597328822e-03       1.447197321335e-03       3.571865976669e-03       7.152387150339e-06       7.143846005340e-04      -1.749492865515e+00       4.165268077279e-03       5.587364681124e-01       5.878922725649e-01      -2.234876002996e+00       2.772955813438e-03       1.049860343530e-01      -1.824248587102e+00       5.421004121877e-03      -2.306455772212e+00       3.729085701528e-03 
