# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_drf            15:(.)Gamma_dmdrf        16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.834588243936e+10       8.832788097567e-19       1.535295268695e-05       1.846282169494e+15       1.387735373108e+04       4.895721189941e-07       3.933658374446e+14       8.864031439891e-06       1.777696670330e+30       6.208613478717e+22       3.104306739359e+23       3.815861689523e-08       1.227332884133e+30       4.037279224121e+29       8.034890513227e+13       3.408757849391e+30       9.988423559500e-05       1.224224640359e-01 
       2.814884055543e+10       8.956879935290e-19       1.546042403788e-05       1.820703112172e+15       1.387735373098e+04       4.929991238239e-07       3.906314175184e+14       8.926079657866e-06       1.728780187653e+30       6.080036853891e+22       3.040018426945e+23       3.815861689523e-08       1.193560638976e+30       3.926186312421e+29       7.923572246711e+13       3.314959822674e+30       9.996953391804e-05       1.223180090036e-01 
       2.795316837674e+10       9.082715139193e-19       1.556864663144e-05       1.795478436317e+15       1.387735373087e+04       4.964501176875e-07       3.879160054765e+14       8.988562213337e-06       1.681209728918e+30       5.954122973090e+22       2.977061486545e+23       3.815861689523e-08       1.160717697155e+30       3.818150319588e+29       7.813796223545e+13       3.223742815279e+30       1.000548322418e-04       1.222137320781e-01 
       2.775885638203e+10       9.210318201827e-19       1.567762774357e-05       1.770603232199e+15       1.387735373076e+04       4.999252685080e-07       3.852194691886e+14       9.051482146667e-06       1.634948255882e+30       5.830816692500e+22       2.915408346250e+23       3.815861689523e-08       1.128778487236e+30       3.713087129067e+29       7.705541076934e+13       3.135035805875e+30       1.001401305664e-04       1.221096328044e-01 
       2.756589511617e+10       9.339713959838e-19       1.578737101227e-05       1.746072658112e+15       1.387735373065e+04       5.034247453843e-07       3.825416774429e+14       9.114842519499e-06       1.589959749479e+30       5.710064010298e+22       2.855032005149e+23       3.815861689523e-08       1.097718141432e+30       3.610914938920e+29       7.598785736107e+13       3.048769727407e+30       1.002254288918e-04       1.220057107290e-01 
       2.737427518979e+10       9.470927598802e-19       1.589788189449e-05       1.721881939427e+15       1.387735373054e+04       5.069487185986e-07       3.798824999398e+14       9.178646414910e-06       1.546209181770e+30       5.591812043010e+22       2.795906021505e+23       3.815861689523e-08       1.067512476233e+30       3.511554198135e+29       7.493509422213e+13       2.964877413325e+30       1.003107272179e-04       1.219019653999e-01 
       2.718398727880e+10       9.603984658128e-19       1.600916766620e-05       1.698026367665e+15       1.387735373043e+04       5.104973596254e-07       3.772418072852e+14       9.242896937558e-06       1.503662488672e+30       5.476009002343e+22       2.738004501171e+23       3.815861689523e-08       1.038137973585e+30       3.414927544686e+29       7.389691644282e+13       2.883293545286e+30       1.003960255449e-04       1.217983963667e-01 
       2.699502212389e+10       9.738911036028e-19       1.612123196537e-05       1.674501299580e+15       1.387735373032e+04       5.140708411394e-07       3.746194709848e+14       9.307597213833e-06       1.462286543436e+30       5.362604172511e+22       2.681302086255e+23       3.815861689523e-08       1.009571762572e+30       3.320959745303e+29       7.287312195231e+13       2.803954602294e+30       1.004813238727e-04       1.216950031805e-01 
       2.680737053013e+10       9.875732994556e-19       1.623408024898e-05       1.651302156254e+15       1.387735373020e+04       5.176693370239e-07       3.720153634371e+14       9.372750392010e-06       1.422049130853e+30       5.251547888019e+22       2.625773944010e+23       3.815861689523e-08       9.817916016151e+29       3.229577636892e+29       7.186351147933e+13       2.726798811251e+30       1.005666222012e-04       1.215917853938e-01 
       2.662102336652e+10       1.001447716472e-18       1.634771797399e-05       1.628424422210e+15       1.387735373009e+04       5.212930223795e-07       3.694293579281e+14       9.438359642401e-06       1.382918922176e+30       5.142791511917e+22       2.571395755959e+23       3.815861689523e-08       9.547758611493e+29       3.140710069570e+29       7.086788851341e+13       2.651766098850e+30       1.006519205306e-04       1.214887425608e-01 
       2.643597156552e+10       1.015517055168e-18       1.646215241635e-05       1.605863644527e+15       1.387735372998e+04       5.249420735326e-07       3.668613286241e+14       9.504428157512e-06       1.344865450721e+30       5.036287414495e+22       2.518143707247e+23       3.815861689523e-08       9.285035067868e+29       3.054287851272e+29       6.988605926657e+13       2.578798044812e+30       1.007372188608e-04       1.213858742372e-01 
       2.625220612261e+10       1.029784053998e-18       1.657738721406e-05       1.583615431977e+15       1.387735372986e+04       5.286166680437e-07       3.643111505666e+14       9.570959152195e-06       1.307859088151e+30       4.931988952424e+22       2.465994476212e+23       3.815861689523e-08       9.029540829378e+29       2.970243693874e+29       6.891783263567e+13       2.507837836395e+30       1.008225171918e-04       1.212831799802e-01 
       2.606971809590e+10       1.044251489888e-18       1.669342964306e-05       1.561675454171e+15       1.387735372974e+04       5.323169847163e-07       3.617786996654e+14       9.637955863807e-06       1.271871021403e+30       4.829850448333e+22       2.414925224167e+23       3.815861689523e-08       8.781076968849e+29       2.888512160806e+29       6.796302016517e+13       2.438830224159e+30       1.009078155237e-04       1.211806593482e-01 
       2.588849860561e+10       1.058922178779e-18       1.681028334133e-05       1.540039440713e+15       1.387735372963e+04       5.360432036055e-07       3.592638526929e+14       9.705421552366e-06       1.236873230259e+30       4.729827170801e+22       2.364913585400e+23       3.815861689523e-08       8.539450032938e+29       2.809029616098e+29       6.702143601047e+13       2.371721478952e+30       1.009931138563e-04       1.210783119016e-01 
       2.570853883373e+10       1.073798976172e-18       1.692795558483e-05       1.518703180372e+15       1.387735372951e+04       5.397955060270e-07       3.567664872784e+14       9.773359500710e-06       1.202838465525e+30       4.631875314765e+22       2.315937657383e+23       3.815861689523e-08       8.304471891515e+29       2.731734174840e+29       6.609289690170e+13       2.306459350073e+30       1.010784121899e-04       1.209761372019e-01 
       2.552983002352e+10       1.088884777685e-18       1.704645183054e-05       1.497662520261e+15       1.387735372939e+04       5.435740745653e-07       3.542864819015e+14       9.841773014656e-06       1.169740227820e+30       4.535951982343e+22       2.267975991171e+23       3.815861689523e-08       8.075959591186e+29       2.656565654995e+29       6.517722210811e+13       2.242993024596e+30       1.011637105243e-04       1.208741348121e-01 
       2.535236347913e+10       1.104182519617e-18       1.716577571642e-05       1.476913365028e+15       1.387735372927e+04       5.473790930834e-07       3.518237158868e+14       9.910665423165e-06       1.137552746938e+30       4.442015164038e+22       2.221007582019e+23       3.815861689523e-08       7.853735212845e+29       2.583465530541e+29       6.427423340284e+13       2.181273087797e+30       1.012490088595e-04       1.207723042970e-01 
       2.517613056512e+10       1.119695179520e-18       1.728593633743e-05       1.456451676058e+15       1.387735372915e+04       5.512107467310e-07       3.493780693974e+14       9.980040078496e-06       1.106250961786e+30       4.350023720345e+22       2.175011860173e+23       3.815861689523e-08       7.637625733144e+29       2.512376885903e+29       6.338375502826e+13       2.121251484692e+30       1.013343071957e-04       1.206706452225e-01 
       2.500112270614e+10       1.135425776774e-18       1.740693733154e-05       1.436273470691e+15       1.387735372903e+04       5.550692219541e-07       3.469494234298e+14       1.004990035638e-05       1.075810500873e+30       4.259937363737e+22       2.129968681868e+23       3.815861689523e-08       7.427462889782e+29       2.443244371639e+29       6.250561366173e+13       2.062881482611e+30       1.014196055326e-04       1.205691571562e-01 
       2.482733138639e+10       1.151377373183e-18       1.752878597472e-05       1.416374821443e+15       1.387735372891e+04       5.589547065038e-07       3.445376598076e+14       1.012024965617e-05       1.046207663331e+30       4.171716641011e+22       2.085858320505e+23       3.815861689523e-08       7.223083050494e+29       2.376014161347e+29       6.163963838192e+13       2.006117634818e+30       1.015049038705e-04       1.204678396669e-01 
       2.465474814930e+10       1.167553073562e-18       1.765148772392e-05       1.396751855243e+15       1.387735372879e+04       5.628673894452e-07       3.421426611758e+14       1.019109140102e-05       1.017419400466e+30       4.085322916021e+22       2.042661458011e+23       3.815861689523e-08       7.024327085647e+29       2.310633909752e+29       6.078566063546e+13       1.950915745125e+30       1.015902022093e-04       1.203666923252e-01 
       2.448336459707e+10       1.183956026349e-18       1.777504803613e-05       1.377400752679e+15       1.387735372866e+04       5.668074611671e-07       3.397643109953e+14       1.026242903804e-05       9.894232978069e+29       4.000718352750e+22       2.000359176375e+23       3.815861689523e-08       6.831040244342e+29       2.247052711955e+29       5.994351420422e+13       1.897232833480e+30       1.016755005489e-04       1.202657147028e-01 
       2.431317239030e+10       1.200589424212e-18       1.789947418729e-05       1.358317747253e+15       1.387735372854e+04       5.707751133910e-07       3.374024935370e+14       1.033426603849e-05       9.621975576591e+29       3.917865898743e+22       1.958932949372e+23       3.815861689523e-08       6.643072033927e+29       2.185221063792e+29       5.911303517289e+13       1.845027102503e+30       1.017607988895e-04       1.201649063730e-01 
       2.414416324752e+10       1.217456504675e-18       1.802476981538e-05       1.339499124652e+15       1.387735372841e+04       5.747705391805e-07       3.350570938763e+14       1.040660589790e-05       9.357209821289e+29       3.836729268878e+22       1.918364634439e+23       3.815861689523e-08       6.460276102823e+29       2.125090823297e+29       5.829406189712e+13       1.794257904945e+30       1.018460972310e-04       1.200642669105e-01 
       2.397632894486e+10       1.234560550744e-18       1.815094401536e-05       1.320941222022e+15       1.387735372829e+04       5.787939329504e-07       3.327279978875e+14       1.047945213628e-05       9.099729566207e+29       3.757272929476e+22       1.878636464738e+23       3.815861689523e-08       6.282510126573e+29       2.066615173215e+29       5.748643497201e+13       1.744885712036e+30       1.019313955733e-04       1.199637958916e-01 
