# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  713       2.627164236449e-10       5.480635996146e-12      -1.156199301172e-11       1.030702426120e-14       1.727028852247e-14       4.544433768488e-15      -6.088119437388e-16 
  714       2.631675250083e-10       5.477204531387e-12      -1.178439137248e-11       1.031476425615e-14       1.718013404278e-14       4.561308088605e-15      -6.075670035855e-16 
  715       2.636424463115e-10       5.472966887289e-12      -1.200501858496e-11       1.032261322182e-14       1.709057502579e-14       4.577870555073e-15      -6.062607708253e-16 
  716       2.641408951177e-10       5.467926973547e-12      -1.222379014065e-11       1.033057249755e-14       1.700160768040e-14       4.594119331163e-15      -6.048939994778e-16 
  717       2.646625740454e-10       5.462088796807e-12      -1.244062076448e-11       1.033864342726e-14       1.691322809967e-14       4.610052583889e-15      -6.034674556902e-16 
  718       2.652071807489e-10       5.455456461062e-12      -1.265542441231e-11       1.034682735950e-14       1.682543226026e-14       4.625668484055e-15      -6.019819177834e-16 
  719       2.657744078989e-10       5.448034168050e-12      -1.286811426855e-11       1.035512564736e-14       1.673821602198e-14       4.640965206297e-15      -6.004381762985e-16 
  720       2.663639431635e-10       5.439826217649e-12      -1.307860274369e-11       1.036353964855e-14       1.665157512721e-14       4.655940929123e-15      -5.988370340424e-16 
  721       2.669754691889e-10       5.430837008276e-12      -1.328680147190e-11       1.037207072537e-14       1.656550520046e-14       4.670593834955e-15      -5.971793061344e-16 
  722       2.676086635801e-10       5.421071037285e-12      -1.349262130854e-11       1.038072024471e-14       1.648000174780e-14       4.684922110172e-15      -5.954658200520e-16 
  723       2.682631988817e-10       5.410532901360e-12      -1.369597232777e-11       1.038948957804e-14       1.639506015639e-14       4.698923945151e-15      -5.936974156774e-16 
  724       2.689387425588e-10       5.399227296917e-12      -1.389676382008e-11       1.039838010145e-14       1.631067569396e-14       4.712597534310e-15      -5.918749453430e-16 
  725       2.696349569775e-10       5.387159020497e-12      -1.409490428988e-11       1.040739319561e-14       1.622684350826e-14       4.725941076150e-15      -5.899992738785e-16 
  726       2.703514993859e-10       5.374332969167e-12      -1.429030145304e-11       1.041653024577e-14       1.614355862662e-14       4.738952773293e-15      -5.880712786562e-16 
  727       2.710880218948e-10       5.360754140912e-12      -1.448286223445e-11       1.042579264180e-14       1.606081595539e-14       4.751630832529e-15      -5.860918496375e-16 
  728       2.718441714583e-10       5.346427635037e-12      -1.467249276562e-11       1.043518177815e-14       1.597861027944e-14       4.763973464858e-15      -5.840618894188e-16 
  729       2.726195898548e-10       5.331358652563e-12      -1.485909838220e-11       1.044469905389e-14       1.589693626165e-14       4.775978885526e-15      -5.819823132783e-16 
  730       2.734139136677e-10       5.315552496621e-12      -1.504258362155e-11       1.045434587267e-14       1.581578844241e-14       4.787645314072e-15      -5.798540492211e-16 
  731       2.742267742660e-10       5.299014572853e-12      -1.522285222032e-11       1.046412364273e-14       1.573516123909e-14       4.798970974370e-15      -5.776780380263e-16 
  732       2.750577977855e-10       5.281750389805e-12      -1.539980711201e-11       1.047403377693e-14       1.565504894554e-14       4.809954094669e-15      -5.754552332926e-16 
  733       2.759066051088e-10       5.263765559329e-12      -1.557335042452e-11       1.048407769273e-14       1.557544573159e-14       4.820592907634e-15      -5.731866014846e-16 
  734       2.767728118469e-10       5.245065796976e-12      -1.574338347771e-11       1.049425681216e-14       1.549634564252e-14       4.830885650391e-15      -5.708731219788e-16 
  735       2.776560283194e-10       5.225656922395e-12      -1.590980678099e-11       1.050457256189e-14       1.541774259856e-14       4.840830564566e-15      -5.685157871100e-16 
  736       2.785558595356e-10       5.205544859730e-12      -1.607252003085e-11       1.051502637318e-14       1.533963039438e-14       4.850425896328e-15      -5.661156022173e-16 
  737       2.794719051751e-10       5.184735638017e-12      -1.623142210843e-11       1.052561968188e-14       1.526200269857e-14       4.859669896433e-15      -5.636735856902e-16 
  738       2.804037595684e-10       5.163235391579e-12      -1.638641107710e-11       1.053635392846e-14       1.518485305314e-14       4.868560820262e-15      -5.611907690146e-16 
  739       2.813510080214e-10       5.141051244116e-12      -1.653739667837e-11       1.054723013178e-14       1.510817572423e-14       4.877097459238e-15      -5.586680372805e-16 
  740       2.823132157475e-10       5.118193979302e-12      -1.668433809510e-11       1.055824760129e-14       1.503196827361e-14       4.885280746490e-15      -5.561056471570e-16 
  741       2.832899386783e-10       5.094675423681e-12      -1.682720692879e-11       1.056940519941e-14       1.495622903691e-14       4.893112182964e-15      -5.535036994945e-16 
  742       2.842807270814e-10       5.070507568344e-12      -1.696597476905e-11       1.058070176536e-14       1.488095627671e-14       4.900593309075e-15      -5.508622980131e-16 
  743       2.852851255396e-10       5.045702569520e-12      -1.710061319391e-11       1.059213611506e-14       1.480614818216e-14       4.907725704871e-15      -5.481815493138e-16 
  744       2.863026729314e-10       5.020272749168e-12      -1.723109377013e-11       1.060370704104e-14       1.473180286870e-14       4.914510990188e-15      -5.454615628893e-16 
  745       2.873329024103e-10       4.994230595563e-12      -1.735738805347e-11       1.061541331235e-14       1.465791837773e-14       4.920950824809e-15      -5.427024511355e-16 
  746       2.883753413857e-10       4.967588763893e-12      -1.747946758904e-11       1.062725367443e-14       1.458449267626e-14       4.927046908622e-15      -5.399043293624e-16 
  747       2.894295115018e-10       4.940360076848e-12      -1.759730391157e-11       1.063922684910e-14       1.451152365661e-14       4.932800981783e-15      -5.370673158053e-16 
  748       2.904949286185e-10       4.912557525210e-12      -1.771086854574e-11       1.065133153437e-14       1.443900913611e-14       4.938214824866e-15      -5.341915316360e-16 
  749       2.915711027907e-10       4.884194268442e-12      -1.782013300648e-11       1.066356640441e-14       1.436694685669e-14       4.943290259029e-15      -5.312771009738e-16 
  750       2.926575382487e-10       4.855283635286e-12      -1.792506879925e-11       1.067593010946e-14       1.429533448468e-14       4.948029146170e-15      -5.283241508966e-16 
  751       2.937537333779e-10       4.825839124345e-12      -1.802564742039e-11       1.068842127567e-14       1.422416961036e-14       4.952433389085e-15      -5.253328114523e-16 
  752       2.948591806988e-10       4.795874404682e-12      -1.812184035738e-11       1.070103850511e-14       1.415344974774e-14       4.956504931625e-15      -5.223032156698e-16 
  753       2.959733668470e-10       4.765403316406e-12      -1.821361908918e-11       1.071378037557e-14       1.408317233418e-14       4.960245758861e-15      -5.192354995697e-16 
  754       2.970957725533e-10       4.734439871265e-12      -1.830095508650e-11       1.072664544057e-14       1.401333473006e-14       4.963657897232e-15      -5.161298021763e-16 
  755       2.982258726234e-10       4.702998253235e-12      -1.838381981216e-11       1.073963222917e-14       1.394393421849e-14       4.966743414714e-15      -5.129862655280e-16 
  756       2.993631359181e-10       4.671092819114e-12      -1.846218472133e-11       1.075273924596e-14       1.387496800498e-14       4.969504420972e-15      -5.098050346886e-16 
  757       3.005070253330e-10       4.638738099111e-12      -1.853602126187e-11       1.076596497090e-14       1.380643321709e-14       4.971943067520e-15      -5.065862577588e-16 
  758       3.016569977788e-10       4.605948797438e-12      -1.860530087465e-11       1.077930785928e-14       1.373832690414e-14       4.974061547881e-15      -5.033300858866e-16 
  759       3.028125041610e-10       4.572739792899e-12      -1.866999499381e-11       1.079276634160e-14       1.367064603685e-14       4.975862097743e-15      -5.000366732793e-16 
  760       3.039729893598e-10       4.539126139483e-12      -1.873007504712e-11       1.080633882347e-14       1.360338750704e-14       4.977346995121e-15      -4.967061772140e-16 
  761       3.051378922104e-10       4.505123066956e-12      -1.878551245622e-11       1.082002368554e-14       1.353654812733e-14       4.978518560511e-15      -4.933387580489e-16 
  762       3.063066454828e-10       4.470745981449e-12      -1.883627863700e-11       1.083381928341e-14       1.347012463075e-14       4.979379157052e-15      -4.899345792346e-16 
  763       3.074786758615e-10       4.436010466049e-12      -1.888234499984e-11       1.084772394748e-14       1.340411367048e-14       4.979931190684e-15      -4.864938073249e-16 
  764       3.086534039259e-10       4.400932281394e-12      -1.892368294996e-11       1.086173598296e-14       1.333851181949e-14       4.980177110305e-15      -4.830166119884e-16 
  765       3.098302441300e-10       4.365527366261e-12      -1.896026388768e-11       1.087585366967e-14       1.327331557022e-14       4.980119407930e-15      -4.795031660189e-16 
  766       3.110086047823e-10       4.329811838155e-12      -1.899205920877e-11       1.089007526202e-14       1.320852133429e-14       4.979760618852e-15      -4.759536453476e-16 
  767       3.121878880261e-10       4.293801993905e-12      -1.901904030475e-11       1.090439898888e-14       1.314412544211e-14       4.979103321796e-15      -4.723682290531e-16 
  768       3.133674898191e-10       4.257514310252e-12      -1.904117856315e-11       1.091882305351e-14       1.308012414264e-14       4.978150139081e-15      -4.687470993732e-16 
  769       3.145467999135e-10       4.220965444438e-12      -1.905844536787e-11       1.093334563345e-14       1.301651360298e-14       4.976903736777e-15      -4.650904417160e-16 
  770       3.157252018359e-10       4.184172234803e-12      -1.907081209946e-11       1.094796488044e-14       1.295328990812e-14       4.975366824866e-15      -4.613984446708e-16 
  771       3.169020728675e-10       4.147151701369e-12      -1.907825013542e-11       1.096267892030e-14       1.289044906057e-14       4.973542157394e-15      -4.576713000194e-16 
  772       3.180767840239e-10       4.109921046437e-12      -1.908073085052e-11       1.097748585290e-14       1.282798698005e-14       4.971432532638e-15      -4.539092027470e-16 
  773       3.192487000348e-10       4.072497655173e-12      -1.907822561708e-11       1.099238375199e-14       1.276589950316e-14       4.969040793260e-15      -4.501123510537e-16 
  774       3.204171793244e-10       4.034899096203e-12      -1.907070580531e-11       1.100737066514e-14       1.270418238309e-14       4.966369826463e-15      -4.462809463654e-16 
  775       3.215815739913e-10       3.997143122202e-12      -1.905814278360e-11       1.102244461369e-14       1.264283128924e-14       4.963422564155e-15      -4.424151933448e-16 
  776       3.227412297881e-10       3.959247670484e-12      -1.904050791881e-11       1.103760359257e-14       1.258184180694e-14       4.960201983105e-15      -4.385152999029e-16 
  777       3.238954861017e-10       3.921230863597e-12      -1.901777257659e-11       1.105284557029e-14       1.252120943711e-14       4.956711105101e-15      -4.345814772098e-16 
  778       3.250437240824e-10       3.883110223493e-12      -1.898991835518e-11       1.106816836630e-14       1.246093017349e-14       4.952952470098e-15      -4.306140394876e-16 
  779       3.261855120619e-10       3.844900296711e-12      -1.895696799667e-11       1.108356928094e-14       1.240100224692e-14       4.948926544514e-15      -4.266137054179e-16 
