# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1118       1.714445400788e-10       3.418688713849e-12      -1.200903856258e-11       0.000000000000e+00       3.084906804019e-15      -5.059884835822e-17       1.334685240948e-16 
 1119       1.719027306163e-10       3.376055528512e-12      -1.196238418210e-11       0.000000000000e+00       3.073995039262e-15      -5.415481830792e-17       1.320268627513e-16 
 1120       1.723557753711e-10       3.333690697603e-12      -1.191256589467e-11       0.000000000000e+00       3.063130494062e-15      -5.761295668005e-17       1.305796622983e-16 
 1121       1.728033356339e-10       3.291611495397e-12      -1.185960903234e-11       0.000000000000e+00       3.052312875293e-15      -6.097041863813e-17       1.291265545292e-16 
 1122       1.732450704438e-10       3.249835308578e-12      -1.180353919454e-11       0.000000000000e+00       3.041541885397e-15      -6.422434208782e-17       1.276671686596e-16 
 1123       1.736806365837e-10       3.208379636480e-12      -1.174438224876e-11       0.000000000000e+00       3.030817222379e-15      -6.737184764082e-17       1.262011313220e-16 
 1124       1.741096885752e-10       3.167262091329e-12      -1.168216433120e-11       0.000000000000e+00       3.020138579793e-15      -7.041003857878e-17       1.247280665597e-16 
 1125       1.745318786739e-10       3.126500398481e-12      -1.161691184742e-11       0.000000000000e+00       3.009505646729e-15      -7.333600081716e-17       1.232475958211e-16 
 1126       1.749468568644e-10       3.086112396666e-12      -1.154865147305e-11       0.000000000000e+00       2.998918107802e-15      -7.614680286918e-17       1.217593379542e-16 
 1127       1.753542708552e-10       3.046116038230e-12      -1.147741015436e-11       0.000000000000e+00       2.988375643141e-15      -7.883949580965e-17       1.202629092005e-16 
 1128       1.757537660744e-10       3.006529389373e-12      -1.140321510899e-11       0.000000000000e+00       2.977877928373e-15      -8.141111323891e-17       1.187579231895e-16 
 1129       1.761450251353e-10       2.967368919963e-12      -1.132609776721e-11       0.000000000000e+00       2.967424667354e-15      -8.385956844769e-17       1.172440934017e-16 
 1130       1.765278868058e-10       2.928644348251e-12      -1.124610565025e-11       0.000000000000e+00       2.957015690827e-15      -8.618635869883e-17       1.157215420206e-16 
 1131       1.769022285692e-10       2.890363729908e-12      -1.116329064700e-11       0.000000000000e+00       2.946650859017e-15      -8.839389587750e-17       1.141904950672e-16 
 1132       1.772679272921e-10       2.852535162478e-12      -1.107770508843e-11       0.000000000000e+00       2.936330028995e-15      -9.048461251309e-17       1.126511802972e-16 
 1133       1.776248592227e-10       2.815166785461e-12      -1.098940174854e-11       0.000000000000e+00       2.926053054674e-15      -9.246096182746e-17       1.111038272052e-16 
 1134       1.779728999901e-10       2.778266780393e-12      -1.089843384544e-11       0.000000000000e+00       2.915819786797e-15      -9.432541778325e-17       1.095486670285e-16 
 1135       1.783119246027e-10       2.741843370927e-12      -1.080485504236e-11       0.000000000000e+00       2.905630072930e-15      -9.608047513216e-17       1.079859327512e-16 
 1136       1.786418074473e-10       2.705904822911e-12      -1.070871944868e-11       0.000000000000e+00       2.895483757450e-15      -9.772864946322e-17       1.064158591075e-16 
 1137       1.789624222876e-10       2.670459444471e-12      -1.061008162097e-11       0.000000000000e+00       2.885380681540e-15      -9.927247725111e-17       1.048386825862e-16 
 1138       1.792736422636e-10       2.635515586087e-12      -1.050899656400e-11       0.000000000000e+00       2.875320683178e-15      -1.007145159044e-16       1.032546414345e-16 
 1139       1.795753398899e-10       2.601081640679e-12      -1.040551973178e-11       0.000000000000e+00       2.865303597129e-15      -1.020573438140e-16       1.016639756614e-16 
 1140       1.798673870546e-10       2.567166043683e-12      -1.029970702861e-11       0.000000000000e+00       2.855329254932e-15      -1.033035604011e-16       1.000669270424e-16 
 1141       1.801496550182e-10       2.533777273134e-12      -1.019161481006e-11       0.000000000000e+00       2.845397484899e-15      -1.044557861657e-16       9.846373912243e-17 
 1142       1.804220144128e-10       2.500923849743e-12      -1.008129988405e-11       0.000000000000e+00       2.835508112098e-15      -1.055166627352e-16       9.685465722068e-17 
 1143       1.806843352401e-10       2.468614336980e-12      -9.968819511827e-12       0.000000000000e+00       2.825660958350e-15      -1.064888529119e-16       9.523992843384e-17 
 1144       1.809364868709e-10       2.436857341154e-12      -9.854231409056e-12       0.000000000000e+00       2.815855842215e-15      -1.073750407220e-16       9.361980164024e-17 
 1145       1.811783380437e-10       2.405661511492e-12      -9.737593746796e-12       0.000000000000e+00       2.806092578988e-15      -1.081779314636e-16       9.199452750373e-17 
 1146       1.814097568636e-10       2.375035540221e-12      -9.618965152557e-12       0.000000000000e+00       2.796370980687e-15      -1.089002517550e-16       9.036435847752e-17 
 1147       1.816306108008e-10       2.344988162647e-12      -9.498404711317e-12       0.000000000000e+00       2.786690856044e-15      -1.095447495830e-16       8.872954880810e-17 
 1148       1.818407666901e-10       2.315528157233e-12      -9.375971966560e-12       0.000000000000e+00       2.777052010498e-15      -1.101141943512e-16       8.709035453914e-17 
 1149       1.820400907288e-10       2.286664345686e-12      -9.251726921295e-12       0.000000000000e+00       2.767454246184e-15      -1.106113769282e-16       8.544703351535e-17 
 1150       1.822284484765e-10       2.258405593031e-12      -9.125730039096e-12       0.000000000000e+00       2.757897361926e-15      -1.110391096962e-16       8.379984538637e-17 
 1151       1.824057048530e-10       2.230760807692e-12      -8.998042245121e-12       0.000000000000e+00       2.748381153225e-15      -1.114002265987e-16       8.214905161071e-17 
 1152       1.825717241380e-10       2.203738941577e-12      -8.868724927150e-12       0.000000000000e+00       2.738905412256e-15      -1.116975831894e-16       8.049491545956e-17 
 1153       1.827263699691e-10       2.177348990151e-12      -8.737839936605e-12       0.000000000000e+00       2.729469927851e-15      -1.119340566802e-16       7.883770202075e-17 
 1154       1.828695053413e-10       2.151599992524e-12      -8.605449589588e-12       0.000000000000e+00       2.720074485496e-15      -1.121125459894e-16       7.717767820261e-17 
 1155       1.830009926054e-10       2.126501031525e-12      -8.471616667903e-12       0.000000000000e+00       2.710718867321e-15      -1.122359717903e-16       7.551511273784e-17 
 1156       1.831206934670e-10       2.102061233785e-12      -8.336404420089e-12       0.000000000000e+00       2.701402852090e-15      -1.123072765590e-16       7.385027618745e-17 
 1157       1.832284689853e-10       2.078289769817e-12      -8.199876562448e-12       0.000000000000e+00       2.692126215191e-15      -1.123294246233e-16       7.218344094459e-17 
 1158       1.833241795718e-10       2.055195854098e-12      -8.062097280074e-12       0.000000000000e+00       2.682888728630e-15      -1.123054022104e-16       7.051488123850e-17 
 1159       1.834076849895e-10       2.032788745145e-12      -7.923131227881e-12       0.000000000000e+00       2.673690161020e-15      -1.122382174956e-16       6.884487313834e-17 
 1160       1.834788443512e-10       2.011077745599e-12      -7.783043531636e-12       0.000000000000e+00       2.664530277574e-15      -1.121309006504e-16       6.717369455714e-17 
 1161       1.835375161185e-10       1.990072202304e-12      -7.641899788981e-12       0.000000000000e+00       2.655408840092e-15      -1.119865038908e-16       6.550162525563e-17 
 1162       1.835835581011e-10       1.969781506387e-12      -7.499766070470e-12       0.000000000000e+00       2.646325606957e-15      -1.118081015256e-16       6.382894684617e-17 
 1163       1.836168274548e-10       1.950215093341e-12      -7.356708920592e-12       0.000000000000e+00       2.637280333122e-15      -1.115987900047e-16       6.215594279664e-17 
 1164       1.836371806810e-10       1.931382443098e-12      -7.212795358804e-12       0.000000000000e+00       2.628272770106e-15      -1.113616879675e-16       6.048289843430e-17 
 1165       1.836444736251e-10       1.913293080119e-12      -7.068092880557e-12       0.000000000000e+00       2.619302665978e-15      -1.110999362910e-16       5.881010094970e-17 
 1166       1.836385614757e-10       1.895956573466e-12      -6.922669458327e-12       0.000000000000e+00       2.610369765354e-15      -1.108166981380e-16       5.713783940057e-17 
 1167       1.836192987631e-10       1.879382536889e-12      -6.776593542644e-12       0.000000000000e+00       2.601473809387e-15      -1.105151590058e-16       5.546640471571e-17 
 1168       1.835865755592e-10       1.863578686051e-12      -6.629931379153e-12       0.000000000000e+00       2.592614561158e-15      -1.101976250565e-16       5.379608556939e-17 
 1169       1.835404265761e-10       1.848544983456e-12      -6.482738920973e-12       0.000000000000e+00       2.583791882231e-15      -1.098628056599e-16       5.212715594020e-17 
 1170       1.834809234301e-10       1.834279420419e-12      -6.335069817183e-12       0.000000000000e+00       2.575005657037e-15      -1.095084969428e-16       5.045988740429e-17 
 1171       1.834081385672e-10       1.820779953177e-12      -6.186978088400e-12       0.000000000000e+00       2.566255767556e-15      -1.091324803917e-16       4.879455325419e-17 
 1172       1.833221452643e-10       1.808044502803e-12      -6.038518127574e-12       0.000000000000e+00       2.557542093310e-15      -1.087325228214e-16       4.713142850238e-17 
 1173       1.832230176317e-10       1.796070955109e-12      -5.889744700782e-12       0.000000000000e+00       2.548864511353e-15      -1.083063763446e-16       4.547078988481e-17 
 1174       1.831108306152e-10       1.784857160562e-12      -5.740712948020e-12       0.000000000000e+00       2.540222896267e-15      -1.078517783407e-16       4.381291586441e-17 
 1175       1.829856599976e-10       1.774400934190e-12      -5.591478383994e-12       0.000000000000e+00       2.531617120155e-15      -1.073664514245e-16       4.215808663464e-17 
 1176       1.828475824012e-10       1.764700055492e-12      -5.442096898917e-12       0.000000000000e+00       2.523047052634e-15      -1.068481034158e-16       4.050658412300e-17 
 1177       1.826966752895e-10       1.755752268347e-12      -5.292624759302e-12       0.000000000000e+00       2.514512560828e-15      -1.062944273081e-16       3.885869199456e-17 
 1178       1.825330169694e-10       1.747555280927e-12      -5.143118608752e-12       0.000000000000e+00       2.506013509360e-15      -1.057031012378e-16       3.721469565549e-17 
 1179       1.823566865931e-10       1.740106765601e-12      -4.993635468755e-12       0.000000000000e+00       2.497549760348e-15      -1.050717884531e-16       3.557488225658e-17 
 1180       1.821677641600e-10       1.733404358848e-12      -4.844232739477e-12       0.000000000000e+00       2.489121173399e-15      -1.043981372830e-16       3.393954069679e-17 
 1181       1.819663305190e-10       1.727445661167e-12      -4.694968200556e-12       0.000000000000e+00       2.480727605598e-15      -1.036797811066e-16       3.230896162673e-17 
 1182       1.817524673702e-10       1.722228236985e-12      -4.545900011895e-12       0.000000000000e+00       2.472368911503e-15      -1.029143383220e-16       3.068343745224e-17 
 1183       1.815262572671e-10       1.717749614565e-12      -4.397086714453e-12       0.000000000000e+00       2.464044943141e-15      -1.020994123151e-16       2.906326233787e-17 
 1184       1.812877836186e-10       1.714007285920e-12      -4.248587231041e-12       0.000000000000e+00       2.455755549999e-15      -1.012325914290e-16       2.744873221046e-17 
